Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Make tatty skirt (@ Marked Textiles),Recipe,Tailoring,0.8326,178.54,1.6667,H4sIABq9CmoC/8WW3W7bMAyF38XXIaB/UX2IvcBSFBRFJcGcpHOSYUXRdx+Ti12lSTEH2I0NEJb96eiQx+/D5ijbw/D0/X04vr3K8DSshdqwGDa7Jr+HJ7O4PKH19+WwacvhaXkpANOujbKmIyAnG3vL0EolCGwNVKQGxnuPNvmWRJbDYjn8PNG4Ob5d3vFtP21pvJSPtNLS7jSOH/pdmab9dAZ6/lj8ZWLS21eYXuVl31+I1xv5JRMIZ6yNIoSKHoIpFir3BmhdySm4Ir3PRKvEP76AVml1Jpv2/OMAJGyTVbEqB4aAbABTs2BczK5U03pocxVby+F4mwudFyZHIK13CCk5qD41vUSk0mzEEmdSvE6bLU1v1zjO6z5bdhDe79o/LFyrKQ+3d02BO5tSwLvoILQWoQZB4IquokgxnmbuepTVHYhM3brgG0TKAiF6ObeMh8Q+emMCRrEzIXZyz5fW1pRS124lGyCILWpME0Gy8Rh9i1hxJkQXuWNC7rrjwlUh9ExCLgRYPaswkdm6VFsNMyGmzW51GyJUdXzKFXJg7cckHqinDL23FkpKMRd+KIT9PxDH/X68rYSzks/mBMxymZr9fBwdcmbEUA0yPRbimhIdyUnW7uwGmyrhEpQWGSg5H2zCpK3yUAh3BcKbLqlFAicxaXckjQ7EDOg6abolzP2xSvjPouMwbpq8TKdRA806Y53rBcSl8/TiDpSrng+ZHslp4hI+lCpc61mxqXtt156dVZN4HaFZTWJjbNF3lsLyUIh4DUIFyImThr7oX4frUT2rnsEqNnsJVM3s9Lo7vGgr49yg3u8Opy3VUb4Wds8ffwAZF5nYtAkAAA==,myriadian_arc,None,Fine,Camel (Lvl 3),150,57.08,73.0,18.5,37.5,17.5,201.0
Pure Profit,Make tatty skirt (@ Underwater Loom),Recipe,Tailoring,0.8342,161.52,1.7532,H4sIAF29CmoC/62VTW4bMQyF7zLrEBhR/zlEL1AXASmRidHxOB3bRY0gdy+dRVeuU3S8mQEIEfr09PT4NmyPsjsMj1/fhuP5VYbH4UWoDw/Ddu7ya3gcHz5WWP1tM2z7ZnjcDD0F54gYSgsegngPxVeFrhQqd0nkZTM8bIYfJ5q2x/NH05f9sqPpo3ykZyvNp2l6t41kWfbLheDb+8MfiEb2uwlxKcBl2dNen6i9bOWnLCAtF+4UIXAxtLE64KYdisOaU8AqqivRmNr3f0Db/zo/y/x0pPk7RAxFmyRwY1QIZGg8NgbsUvzYXHU8rhXsRQ7H21gFvTRCAulqFCkhsE/dPrFQ7S6WGldSvC7bHS3naxyXvr+1HaTt5/4fjS8098PtU1No2sZawWNECL1H4CAFGhfkIlJHTytPPcnzJxAeNUbPCC76BkE1AbtCkHtvSQti7HklxCyf2ZJFmdBsF5QThFpHIJ8D5MRVA6pjqishVOQTEzb10VeDsM0qhFwJCpsmkWJrDhN3Dishlu38fBtCiuhYXLWjF/OEixlKCQRInUtldBz6XSHcFYjoLZKcOMicR1PCMdTWGmCr4qlVdg1XQhz3++m2EugkZ1IHJctHaOrlOhRybqYIj6VRuyvENSX8qJJ6NP0lmjElWWiXYneCSoV6KlnvC4FXILQQSraIMGd0S0dMUHtsQAl9cKmkQv6uEP7a68CEObVkg00I7E1GuxhjKiwuewnEY7wrRLgGIS6pt9epGZ15wltiZvOEi7FHb3OsNrkrRPzbDD1M2y5Py2myye5wdIhaQUwjy/GmQJnNqTRqJPTeU1k7vT4Lr91ptzuvHdT7+XDaEU/yb8Pu2/tvPIJyyKQJAAA=,vastalume,None,Normal,Mummy (Lvl 3),150,52.21,66.0,30.0,38.5,21.0,130.0
Pure Profit,Make tatty skirt (@ Underwater Loom),Recipe,Tailoring,0.8021,175.75,1.9013,H4sIAGO9CmoC/8WVS24bMQyG7zJrExi9pRyiF6gDg6Ioe9B5pDN2ECPI3Ut70ZXjBB0D3UgAIUKfqJ8/35vuyMPSPP18b47nF26emgNjaTZNNxZ+a57azfWExN+3TVe2zdO2Kd4qhZghkjVg2RiIJlUoFW3KhT0a3jabbfP7hH13PF+TfkzzgP01fMS9hMZT33/IRTzP03wheP7Y/IUglO0uxCUAl2O7qe6QDh2/8gxMIeaCDmyOgtYmBZlqgah0Ct7qxLWuRMtIv76BNr2d9zzujjj+AqdtrMQeVOsqWBS03FIGXTiallRSuV1bsAMvx/tYURsm1AhcqlB4ryEbX2RxEVNRLia3kuJl7gacz7c4LnmfpS1M01j+IfGAY1nuvxotVWpTAqOdBluKg2w5AuWoc2ROrcGVr+55v3xDEYdzmbu+Ow270r12434neXvZF9AUUGkykFwJIl0n+vDMoLm6UIuu2eqVjCN/pdrMNaMWVdqaPdiUWkATLASfU7W6qoxpJURl/kKjVI0zSSDksgQ2JISYDYFDR6S0zyXblRCzlPw+hDNiFooVhBxagVAZEhHJNyU2SCkr0g+FUP8H4jhN/f1KaMUhYFUQA189tV6+o0IIFKPNbSSkh0LcqkSNqDlI89Y2FvEt7SEVR4BeG6t89BHNQyH0DQjTVvbFofSkk+5gL4MlxgBRV4xYfAz1sZUwt7pDex08eZl7jCA96eRjpDAxswqGLebWPRTC3oJg5auR7qxBK9GEEUMNognlXHFGxlwifiiE+8xQl74rvJtPvQx+pVuldU3AUiOxeaqAIYtSsa0OtTEG49rh9pV5DadhOK+d49O4nAbMPX9vFj5//AHP1/pSwwkAAA==,vastalume,None,Fine,Mummy (Lvl 3),150,52.04,68.0,25.0,44.5,24.0,130.0
Pure Profit,Create a silver ethernite ring (@ Basic Trinketry Bench),Recipe,Trinketry,2.1907,-34.38,2.3565,H4sIAEC+CmoC/8WWS27jMAyG7+J1COhBvXqIucCkCCiJSow6ccdxigmK3n2YLmaVJsU4wGxkgBbtTyR/Uu9dP/P+2D39fO/m8yt3T92OqXarrj9U/t09qdXnDrG/r7u+rrundcdEqqkWgNg7QFYGyBUGg9WQszbFVNbdat39OtHQz+dPpx/jtKfh0zzTVkyH0zB8yI94msbpQvD8sfoLUUgeNyEuBijjRMPmshla0KaQNhBt1ICqWEghK0CtrW2hGMS2ECpTefkGVKbtZmybaSwvRwlR0V5nglywAMaiIPqqQRkXTMqqNqxLY7Xj4/wNrt25Tv3Qn/ab2r/1h+1mlm+NkHMKxiUHStsEWNlD1s0B6YikcmxOLyV8nfo9TedrjBe/r9yOXMZD/QfHHR3q8XZECEsrKiWwxhk5dXWQkSOUHE2OzElZWnjqgbd3IAI1bdBWcBQY0FmGHMmCL9ZZpTA61gshDnyvZsnaUNloCClLhQZkSB4lJuSaDU26AdmFEI35ToFiKlnZECGHKppNTUNiE8AHWVsr7ItfCDFJyd+GMKTYOS1aNZIJNEVDTFIiCpUiFV2sLj8UQv8fiHkch9uRSNkb57kBpyg1kSxBsqIT10JLxlekYh8Kob9qWlTf+DCfLnHbHEXWPEFUkaWlO2imVpFucRCNiRBIN3byTrN7KJy5Ahd1zdpSksmnvUjXSNc0DaEQNkTdsBE+FMJegSjKFMZLE5MZB5gdQoxWFqOcUylrjO2hEHgFohofapHbAHKWSFRCSEgZKLiilCRLu8emw12BkDllDfnLcG2imiKdJHq5ksRWreEcTKth6RC718PmfsvT0lk+Ho6nPeWBvzfznj/+AFDHRWzCCQAA,bilgemont_port,None,Normal,Tiger (Lvl 4),1300,571.28,36.0,23.5,35.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Basic Trinketry Bench),Recipe,Trinketry,2.0003,-113.45,2.2696,H4sIAEa+CmoC/8WWTW7kOAyF7+J1COiHtKQcYi4w1ShQElUx2mVnbFfQQZC7NyuLWVUnwbiA2dgALdqfnshHv3XDJue1e/z7rdten6V77J6Ea/fQDVOVX92jefhYofG3QzfUQ/d46ITZNNMCsPQEKMYBUxFwWB2T9ymmcugeDt0/Fx6H7fUj6a95OfP4Ed74pKHpMo7v+iFZlnm5Evx4f/gXorDePoW4BqDMC4/H62JowbrC1kH00QKa4iGFbACt9b6F4hDbTqjM5ec3oDKfjnM7LnP5uapExfY2M+SCBTAWA7GvFoyj4FI2tWHdq9WTrNs3uJ5e6zKMw+V8rMPLMJ2Om75rhpxTcJQIjPUJsEoP2TYCthHZ5NjI7iV8XoYzL6+3GK95f0pbpcxT/Q+JTzzV9XNFGEsrJiXwjpzuuhJklAglR5ejSDKed+56lNMXEIGbdegrEAcBJC+QI3voiydvDEYSuxNikq9qlr0PVZyFkLJWaECB1KNqwtR8aOoG7HdCNJHtW908rbK88DbM07BuxzzP26rH4m1MtYAxAUHVahCzIaim5CTe+eLjTr5Fu+FzPsdGiKy2sdNDQlcsxKTVY9AYNpFipXxXCPv/QGzzPH6uRMq9o14aSIpaLskzJK8tRC205PqKXPxdIW4pEW3N1nPSuWN7bRynnuUaQmFsiLZhY7wrhPtTzXJ9kWm7XA/vuKrtyALRRNGRQ9BcrWothSA6FyGwbUL6zArdFc7fgKuuD7XojEbJqlBlhIScgQMVYxTR0n0h8AZEMa4IXk1WZzBgJoQYvV6cITIpW4ztrhB0SwljKVo1jJ6SFqz0EbjPAax6bE2+Fyx7/1aev7K3bTjJsnfMqztezpxH+d44/PH+Gy7yXt3dCQAA,bilgemont_port,None,Fine,Tiger (Lvl 4),1300,626.27,31.0,21.5,30.5,42.5,90.0
Pure Profit,Create a silver ethernite ring (@ Basic Trinketry Bench),Recipe,Trinketry,2.1907,-34.38,2.3565,H4sIAEq+CmoC/8WWS27jMAyG7+J1COhBvXqIucCkCCiJSow6ccdxigmK3n2YLmaVJsU4wGxkgBbtTyR/Uu9dP/P+2D39fO/m8yt3T92OqXarrj9U/t09qdXnDrG/r7u+rrundcdEqqkWgNg7QFYGyBUGg9WQszbFVNbdat39OtHQz+dPpx/jtKfh0zzTVkyH0zB8yI94msbpQvD8sfoLUUgeNyEuBijjRMPmshla0KaQNhBt1ICqWEghK0CtrW2hGMS2ECpTefkGVKbtZmybaSwvRwlR0V5nglywAMaiIPqqQRkXTMqqNqxLY7Xj4/wNrt25Tv3Qn/ab2r/1h+1mlm+NkHMKxiUHStsEWNlD1s0B6YikcmxOLyV8nfo9TedrjBe/r9yOXMZD/QfHHR3q8XZECEsrKiWwxhk5dXWQkSOUHE2OzElZWnjqgbd3IAI1bdBWcBQY0FmGHMmCL9ZZpTA61gshDnyvZsnaUNloCClLhQZkSB4lJuSaDU26AdmFEI35ToFiKlnZECGHKppNTUNiE8AHWVsr7ItfCDFJyd+GMKTYOS1aNZIJNEVDTFIiCpUiFV2sLj8UQv8fiHkch9uRSNkb57kBpyg1kSxBsqIT10JLxlekYh8Kob9qWlTf+DCfLnHbHEXWPEFUkaWlO2imVpFucRCNiRBIN3byTrN7KJy5Ahd1zdpSksmnvUjXSNc0DaEQNkTdsBE+FMJegSjKFMZLE5MZB5gdQoxWFqOcUylrjO2hEHgFohofapHbAHKWSFRCSEgZKLiilCRLu8emw12BkDllDfnLcG2imiKdJHq5ksRWreEcTKth6RC718PmfsvT0lk+Ho6nPeWBvzfznj/+AFDHRWzCCQAA,salsfirth,None,Normal,Tiger (Lvl 4),1300,571.28,36.0,23.5,35.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Basic Trinketry Bench),Recipe,Trinketry,2.0003,-113.45,2.2696,H4sIAFW+CmoC/8WWTW7kOAyF7+J1COiHtKQcYi4w1ShQElUx2mVnbFfQQZC7NyuLWVUnwbiA2dgALdqfnshHv3XDJue1e/z7rdten6V77J6Ea/fQDVOVX92jefhYofG3QzfUQ/d46ITZNNMCsPQEKMYBUxFwWB2T9ymmcugeDt0/Fx6H7fUj6a95OfP4Ed74pKHpMo7v+iFZlnm5Evx4f/gXorDePoW4BqDMC4/H62JowbrC1kH00QKa4iGFbACt9b6F4hDbTqjM5ec3oDKfjnM7LnP5uapExfY2M+SCBTAWA7GvFoyj4FI2tWHdq9WTrNs3uJ5e6zKMw+V8rMPLMJ2Om75rhpxTcJQIjPUJsEoP2TYCthHZ5NjI7iV8XoYzL6+3GK95f0pbpcxT/Q+JTzzV9XNFGEsrJiXwjpzuuhJklAglR5ejSDKed+56lNMXEIGbdegrEAcBJC+QI3voiydvDEYSuxNikq9qlr0PVZyFkLJWaECB1KNqwtR8aOoG7HdCNJHtW908rbK88DbM07BuxzzP26rH4m1MtYAxAUHVahCzIaim5CTe+eLjTr5Fu+FzPsdGiKy2sdNDQlcsxKTVY9AYNpFipXxXCPv/QGzzPH6uRMq9o14aSIpaLskzJK8tRC205PqKXPxdIW4pEW3N1nPSuWN7bRynnuUaQmFsiLZhY7wrhPtTzXJ9kWm7XA/vuKrtyALRRNGRQ9BcrWothSA6FyGwbUL6zArdFc7fgKuuD7XojEbJqlBlhIScgQMVYxTR0n0h8AZEMa4IXk1WZzBgJoQYvV6cITIpW4ztrhB0SwljKVo1jJ6SFqz0EbjPAax6bE2+Fyx7/1aev7K3bTjJsnfMqztezpxH+d44/PH+Gy7yXt3dCQAA,salsfirth,None,Fine,Tiger (Lvl 4),1300,626.27,31.0,21.5,30.5,42.5,90.0
Pure Profit,Create a silver ethernite ring (@ Erdwiss Trinketry Factory),Recipe,Trinketry,2.1907,-32.5,2.4435,H4sIAE6+CmoC/8WWS27jMAyG7+J1COhBvXqIucCkCCiJSow6ccdxigmK3n2YLmaVJsU4wGxkgBbtTyR/Uu9dP/P+2D39fO/m8yt3T92OqXarrj9U/t09qdXnDrG/r7u+rrundcdEqqkWgNg7QFYGyBUGg9WQszbFVNbdat39OtHQz+dPpx/jtKfh0zzTVkyH0zB8yI94msbpQvD8sfoLUUgeNyEuBijjRMPmshla0KaQNhBt1ICqWEghK0CtrW2hGMS2ECpTefkGVKbtZmybaSwvRwlR0V5nglywAMaiIPqqQRkXTMqqNqxLY7Xj4/wNrt25Tv3Qn/ab2r/1h+1mlm+NkHMKxiUHStsEWNlD1s0B6YikcmxOLyV8nfo9TedrjBe/r9yOXMZD/QfHHR3q8XZECEsrKiWwxhk5dXWQkSOUHE2OzElZWnjqgbd3IAI1bdBWcBQY0FmGHMmCL9ZZpTA61gshDnyvZsnaUNloCClLhQZkSB4lJuSaDU26AdmFEI35ToFiKlnZECGHKppNTUNiE8AHWVsr7ItfCDFJyd+GMKTYOS1aNZIJNEVDTFIiCpUiFV2sLj8UQv8fiHkch9uRSNkb57kBpyg1kSxBsqIT10JLxlekYh8Kob9qWlTf+DCfLnHbHEXWPEFUkaWlO2imVpFucRCNiRBIN3byTrN7KJy5Ahd1zdpSksmnvUjXSNc0DaEQNkTdsBE+FMJegSjKFMZLE5MZB5gdQoxWFqOcUylrjO2hEHgFohofapHbAHKWSFRCSEgZKLiilCRLu8emw12BkDllDfnLcG2imiKdJHq5ksRWreEcTKth6RC718PmfsvT0lk+Ho6nPeWBvzfznj/+AFDHRWzCCQAA,blackspell_port,None,Normal,Tiger (Lvl 4),1300,550.95,36.0,23.5,40.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Erdwiss Trinketry Factory),Recipe,Trinketry,2.0622,-109.79,2.4435,H4sIAFW+CmoC/8WWTW7jMAyF7+J1COiHsqQeYi4wKQJKohKjjt2xnWKConcfpotZpWkwDjAb26BN+9MTyef3plv4ODdPP9+b5fzKzVNzYCrNpumGwr+bJ7X5fELi79umK9vmadswkaqqeiBuHSArA+Qyg8FiyFkbQ8zbZrNtfp2o75bzZ9KPcTpS/xleaC+h4dT3H/IhnqZxuhA8f2z+QmSS002ISwDyOFG/uzwM1WuTSRsINmhAlS1EnxSg1tZWnw1iXQmVKL/cAZVovxvrbhrzyywSZd3qRJAyZsCQFYS2aFDGeROTKhXLWq0OPC93cB3OZer67nTcle6tG/a7Rd41QkrRGxcdKG0jYOEWkq4OSAcklUJ1ei3h69QdaTpfY7zkfZU2cx6H8g+JBxrKfFsRwlyzihGscUZWXRwk5AA5BZMCc1SWVq665/03EJ6qNmgLOPIM6CxDCmShzdZZpTA41ishBv6uZslaX9ho8DFJhXpkiC2KJuSq9VWmAdmVEJV5uaubh5mnN1q6cejmZZfGcZllW6wOsWRQyiOIWhVCUg6KyimyNTbbsJJvkm64zWdIsXNa2tjIJqHJGkKU6lGoFKngQnHpoRD6/0As49jfViKm1riWK3AMUi7REkQrLeSqr9G0BSnbh0JcUyLokrSlKL6jW2kcIzPLVIRMWBF1xUr4UAjzVc1SeeNhOV02bzfL2OEJggosluOgmlJktGQHwZgAnnRlJ/c0u4fC2StwxbS+ZPFo5CQKFUKISAnIu6yUIGr3WAi8ApGVyYyXISseDJgcQghWDkY5p2LSGOpDIdwVCLEwa6i9+G6Vrsk+yJX8rYRarOHkTS1+rb99N96Wbs/TWpuX6Xg6Uur5Pjt8/vgD6+EZe90JAAA=,blackspell_port,None,Fine,Tiger (Lvl 4),1300,560.02,36.0,21.5,40.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Granular Faceting Facility),Recipe,Trinketry,2.304,-36.66,2.3565,H4sIAGO9CmoC/8WWS27jMAyG7+J1COhBvXqIucCkCCiJSow6dsdJigmK3n2YLmaVJsU4wGxkgBbtTyR/Uu9df+T9oXv6+d4dz6/cPXU7ptqtun6s/Lt7UqvPHWJ/X3d9XXdP646JVFMtALF3gKwMkCsMBqshZ22Kqay71br7daKhP54/nX5M856GT/ORtmIaT8PwIT/ieZ7mC8Hzx+ovRCF53IS4GKBMMw2by2ZoQZtC2kC0UQOqYiGFrAC1traFYhDbQqhM5eUbUJm2m6lt5qm8HCRERXudCXLBAhiLguirBmVcMCmr2rAujdWOD8dvcO3Ode6H/rTf1P6tH7ebo3xrgpxTMC45UNomwMoesm4OSEcklWNzeinh69zvaT5fY7z4feV24DKN9R8cdzTWw+2IEJZWVEpgjTNy6uogI0coOZocmZOytPDUA2/vQARq2qCt4CgwoLMMOZIFX6yzSmF0rBdCjHyvZsnaUNloCClLhQZkSB4lJuSaDU26AdmFEI35ToFiKlnZECGHKppNTUNiE8AHWVsr7ItfCDFLyd+GMKTYOS1aNZIJNEVDTFIiCpUiFV2sLj8UQv8fiOM0DbcjkbI3znMDTlFqIlmCZEUnroWWjK9IxT4UQn/VtKi+8Xg8XeK2OYiseYaoIktLd9BMrSLd4iAaEyGQbuzknWb3UDhzBS7qmrWlJJNPe5Guka5pGkIhbIi6YSN8KIS9AlGUKYyXJiYzDjA7hBitLEY5p1LWGNtDIfAKRDU+1CK3AeQskaiEkJAyUHBFKUmWdo9Nh7sCIXPKGvKX4dpENUU6SfRyJYmtWsM5mFbD0iF2r4cV2vOwdJZP4+G0pzzw92be88cf9UOgD8IJAAA=,myriadian_arc,None,Normal,Camel (Lvl 3),1300,543.2,43.0,23.5,35.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Granular Faceting Facility),Recipe,Trinketry,2.304,-121.2,2.3565,H4sIAGq9CmoC/8WWS27jMAyG7+J1COhBvXqIucCkCCiJSow6dsdJigmK3n2YLmaVJsU4wGxkgBbtTzT5/37v+iPvD93Tz/fueH7l7qnbMdVu1fVj5d/dk1p97pD4+7rr67p7WndMpJpqAYi9A2RlgFxhMFgNOWtTTGXdrdbdrxMN/fH8mfRjmvc0fIaPtJXQeBqGD3kRz/M0XwieP1Z/IQrJ5SbEJQBlmmnYXDZDC9oU0gaijRpQFQspZAWotbUtFIPYFkJlKi/fgMq03UxtM0/l5SAlKtrrTJALFsBYFERfNSjjgklZ1YZ1aa12fDh+g2t3rnM/9Kf9pvZv/bjdHOVZE+ScgnHJgdI2AVb2kHVzQDoiqRyb00sJX+d+T/P5GuMl76u0A5dprP+QuKOxHm5XhLC0olICa5yRU1cHGTlCydHkyJyUpYWnHnh7ByJQ0wZtBUeBAZ1lyJEs+GKdVQqjY70QYuR7PUvWhspGQ0hZOjQgQ/IoNSHXbGiiBmQXQjTmOw2KqWRlQ4QcqsxsahoSmwA+yNpaYV/8QohZWv42hCHFzmmZVSNfAk3REJO0iEKlSEUXq8sPhdD/B+I4TcPtSkRds7aURNe1l8Y0ogmmIRTChqgbNsKHQuivRIvqG4/H06Vum4OMNc8QVWSRdAfN1CqjWxxEYyIE0o2d3NPsHgpnrsBV40Mt4oHIWSpUCSEhZaDgilKCqN1jIewViKJMYbyImHgcYHYIMVpZjHJOpawxtodC4BWIlL1xnhtwiqIfyRIkK5rqWmjJ+IpU7EMh3BUI8SlryF/MtcnUFFGS6OWXJLZqDedgWg1LTeyehhXa87DUy6fxcNpTHvh7nvf88QdXCj5VwgkAAA==,myriadian_arc,None,Fine,Camel (Lvl 3),1300,543.2,43.0,23.5,35.5,42.5,93.0
Pure Profit,Create a silver ethernite ring (@ Ruined Trinketry Bench),Recipe,Trinketry,2.0299,-26.27,2.5963,H4sIANu9CmoC/8WW0W6sOAyG34XrWkochyR9iH2BM0cjJ3GmbBk4C0y1VdV3X08v9mpOWy0j7Q0gE8OXn982b92wyXntHn+8ddvrL+keuyfh2j10w1Tl7+7RPHys0PjboRvqoXs8dMJsmmkBWHoPJAaBfRFAqsjeuRRTOXQPh+6vC4/D9vqR9Me8nHn8CG980tB0Gcd3fZEsy7xcCX6+P/wLUVhPn0JcA1DmhcfjdTG0YLGwRYguWiBTHKSQDZC1zrVQkKjthMpcnr8Blfl0nNtxmcvzqhIV29vMkAsVoFgMxL5aMOgDpmxqo7pXqydZt29wPb3WZRiHy/lYh5dhOh03fdYMOaeAPnkw1iWgKj1k2zywjcQmx+btXsJfy3Dm5fUW4zXvd2mrlHmq/yHxiae6fq4IU2nFpAQOPequq4dMEqHkiDmKJON4565HOX0BEbhZJFfBcxAg7wRyZAd9cd4ZQ9GL3QkxyVeeZedCFbQQUlaHBhJIPakm7JsLTbsBu50QTeQ7BtW6+ZOXl3ka+Lg+DyuEkp0qo+0FjVqTSa2ZaoJmHGWDrad+rz6LFsLnaMhGvLdawajfh7BYiEmNY8gYNtHH6vNdIez/A7HN8/i5Ein36HtpICmqU5JjSE6rx7fQEvaVuLi7QtjfOqW+yLRdrrodVy12WSCaKNroPTSsVQu6eIiIEQLbJl7vWfF3hcMbcNHWbB0nnYe214JGNSw2gsLUiGyjxnRXCHcDomIfatHxTJIVojJBIs7AwRdjVCfr76sE3YAoBovQtb/q+AXKniBGpwc03puULcV2Vwh/A0Knl0PuryO3adWUEPVKf1Riqw4lB2w17B1tX3W2bTjJsnfCz9N6OXMe5XuT8Of7P5zL7O/YCQAA,winters_end,None,Normal,Tiger (Lvl 4),1300,590.38,28.0,21.5,41.5,45.5,93.0
Pure Profit,Create a silver ethernite ring (@ Ruined Trinketry Bench),Recipe,Trinketry,1.2518,-87.48,2.1525,H4sIAOW9CmoC/8WW0W6kOgyG34XrWkochyR9iH2BndXISZwp2hnoAaY6VdV3P6YX52q2Wy0j7Q2ggOHj57d/3rphlcvSPX5/69bXZ+keuyfh2j10w1jl3+7RPHxcoetvh26oh+7x0AmzaaYFYOk9kBgE9kUAqSJ751JM5dA9HLp/rnwe1tePom/TfOHzx/LKJ10ar+fzuz5I5nmaN4If7w//QxTW3acQ2wKUaebzcbsYWrBY2CJEFy2QKQ5SyAbIWudaKEjUdkJlLj+/AJX5dJzacZ7Kz0UlKra3mSEXKkCxGIh9tWDQB0zZ1EZ1r1ZPsqxf4Hp6rfNwHq6XYx1ehvF0XPVeE+ScAvrkwViXgKr0kG3zwDYSmxybt3sJn+fhwvPrLcat7ldli5RprH9Q+MRjXT5XpM8VVX8P6KhtHraQEAPU2ryhFl0Q3PnWZzktf/JZtO6k+wWwBDX0ZmRfA1D2DnIv2mfSfGgVW6a9jKP8ztLsXKiCFkLKauBAAqknBGLfXGg6LNjthGgi65eafVxkfuF1mMZhWY95mtYFMjkbUy1gTCAgVxvEbDxUU3ISh664uJNv1q/xOR+yEe+tdjk6AcJiIaaUwJAxbKKP1ee7Qti/A7FO0/lzJYoUMYEFbETtK9sTxJgrBMsciaJmB94V4pYSFftQiwYUSe51pDFBIs7AwRdjoonW+7tC4A2IaGu2jpNmo1UIjzpXsREUpkZkGzWmu0K4XzUO1xcZ1+vmoOOio1FmUA1EY9FDw1pVoeIhIkbQgdPE6zkr91WIbnnFYBFShzqN6G2+bV5xukHjvUnZUmx3hfA3IDThHHK/xXLTrikh6pH+zMRWHUoO2GrYG3+/G2/rcJJ571+ATsfrhfNZvpaWP97/AyjWSf38CQAA,winters_end,None,Fine,Tiger (Lvl 4),1300,951.61,-8.0,17.0,27.0,41.0,45.0
Pure Profit,Craft an oak hunting bow (@ Basic Sawmill),Recipe,Carpentry,1.206,209.24,1.6548,H4sIALq9CmoC/8WWS27bQAyG76K1Ccz74UP0AnVgcGZIW60suZIcNAhy946yaDe2k1YGuhkBBAf6+Iv8qdemnek0Nduvr838cqZm2xwJS7Np2r7Qz2YrNu8ZNf66a9qya7a7JidGmZMGSQrBsJMQi0awVqB1SiAz7prNrvlxwa6dX94vfRnGE3bv4RkPNdRfuu6tvojGcRgXgqe3zW+IjPVxF2IJwJK2H3iP+djSM41A2YdU0IJJQYMRUULKXCBIFb0zKhLzSrSE+fs1tOXSzXKONM336wlKU8aqJxVmMM4pSNqVetiAsUgbol1Jfh7bE44vfws/UR768g8Xj9iX6X7VaDJnESNoZRWYUiwkQwFyCioFoij02lbq6PABhEeWyugCFj2BsZogBdTgsrZaCBMsyZUQPV1vmj8QiTihyqnOU3JgYhSA2hvwLkU2imXCuBKCieZPDBUe9t9wfB76FvfT93YCX2e9KqMAlYhg0DhIsURgoU0Sip1xa/UZ2/5wH82kOgfOJ/Am5zofpAHZeWAuxUTnrI/5oRDy/0DMw9B90K5FmeiFBHIoqscVApRKAWedPclsjPcPhbimRExOWUcMFENVIlb7j7qOsGXPUbliMOuHQqhb7Tp1baH9eOmq/UslqhIcgZRb7CQzoE8MHgVbVFprDA+l0reohlPfwpILXmhZjKrbyKlQPxclSHVHgopZquo42gnzUCZzbWULlcksPit1JUnWQAi6HkrUrR2TNIEfCmFvCXMeh3nEPA8jYN1qRfhqJLqU6ivWQczsQEZGsqGwsGvN//yR483tgca1PytDP11OmDr63IZ8evsFJO6NbXcJAAA=,kallaheim,None,Normal,Tiger (Lvl 4),180,66.31,107.0,8.5,39.0,16.0,162.0
